specimen_key,specimen_id,family,genus,species,scientific_name,num_images,leaf_arrangement,leaf_arrangement_source,leaf_arrangement_stri_keys,leaf_spacing,leaf_spacing_source,leaf_spacing_stri_keys,leaf_complexity,leaf_complexity_source,leaf_complexity_stri_keys,compound_leaf_type,compound_leaf_type_source,compound_leaf_type_stri_keys,num_leaflets,num_leaflets_source,num_leaflets_stri_keys,leaflet_arrangement,leaflet_arrangement_source,leaflet_arrangement_stri_keys,leaf_margin,leaf_margin_source,leaf_margin_stri_keys,leaf_shape,leaf_shape_source,leaf_shape_stri_keys,leaf_apex,leaf_apex_source,leaf_apex_stri_keys,leaf_base,leaf_base_source,leaf_base_stri_keys,venation,venation_source,venation_stri_keys,secondary_veins,secondary_veins_source,secondary_veins_stri_keys,leaf_surface,leaf_surface_source,leaf_surface_stri_keys,leaf_trichomes,leaf_trichomes_source,leaf_trichomes_stri_keys,petiole_length,petiole_length_source,petiole_length_stri_keys,petiole_features,petiole_features_source,petiole_features_stri_keys,stem_type,stem_type_source,stem_type_stri_keys,stem_trichomes,stem_trichomes_source,stem_trichomes_stri_keys,stem_color,stem_color_source,stem_color_stri_keys,stem_texture,stem_texture_source,stem_texture_stri_keys,stipules,stipules_source,stipules_stri_keys,latex,latex_source,latex_stri_keys,pulvinus,pulvinus_source,pulvinus_stri_keys,tendrils,tendrils_source,tendrils_stri_keys,annotator_notes
Fabaceae_Inga_punctata,PPINGAPU6,Fabaceae,Inga,punctata,Inga punctata,5,alternate,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,compound,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire | toothed,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,absent,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Fabaceae_Tachigali_versicolor,SHTACHVE1,Fabaceae,Tachigali,versicolor,Tachigali versicolor,5,alternate,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl59_panama_dicots; cl65_campana_national_park; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,compound,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl59_panama_dicots; cl65_campana_national_park; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire | toothed,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl59_panama_dicots; cl65_campana_national_park; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,absent,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Lecythidaceae_Gustavia_superba,CHGUSTSU4,Lecythidaceae,Gustavia,superba,Gustavia superba,5,alternate,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,simple,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absent,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,absent,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Melastomataceae_Miconia_simplex,SHMICOSI1,Melastomataceae,Miconia,simplex,Miconia simplex,5,opposite | whorled,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,simple,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire | toothed,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absent,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,absent,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Ochnaceae_Ouratea_sulcatinervia,SROURASU2,Ochnaceae,Ouratea,sulcatinervia,Ouratea sulcatinervia,5,alternate,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,simple,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire | toothed,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,present,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,absent,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Piperaceae_Piper_augustum,SRPIPEA45,Piperaceae,Piper,augustum,Piper augustum,5,alternate,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,simple,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl65_campana_national_park; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absent | present,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,absent,stri_consensus,cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Rubiaceae_Alseis_blackiana,CHALSEBL2,Rubiaceae,Alseis,blackiana,Alseis blackiana,5,opposite,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,simple,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire | lobed,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,absent,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Sapotaceae_Chrysophyllum_cainito_1,PEA0189,Sapotaceae,Chrysophyllum,cainito,Chrysophyllum cainito,5,alternate,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,simple,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absent | present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Sapotaceae_Chrysophyllum_cainito_2,PEA0307,Sapotaceae,Chrysophyllum,cainito,Chrysophyllum cainito,4,alternate,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,simple,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,entire,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absent | present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl70_trees_gamboa_and_canal; cl71_ctfs_tree_atlas_of_panama; cl85_soberania_national_park_plants,,,,,,,
Verbenaceae_Petrea_volubilis,BVPETRAS3,Verbenaceae,Petrea,volubilis,Petrea volubilis,5,opposite,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl72_ctfs_liana_atlas_of_panama,,,,simple,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl72_ctfs_liana_atlas_of_panama,,,,,,,,,,entire | toothed,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots; cl72_ctfs_liana_atlas_of_panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absent | present,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots,absent,stri_consensus,cl178_bci_eudicots_magnoliids_basal_angiosperms; cl185_complete_tree_species_of_panama; cl59_panama_dicots,,,,,,,
